Id,SalePrice
1827,102965.06
1828,150345.08
1829,125322.875
1830,141514.3
1831,168209.88
1832,87212.83
1833,152622.5
1834,116505.79
1835,133670.77
1836,127380.07
1837,88043.82
1838,121673.914
1839,84708.16
1840,166701.55
1841,144106.19
1842,79557.95
1843,136363.53
1844,138895.05
1845,135778.3
1846,155715.45
1847,165380.95
1848,50487.152
1849,122362.66
1850,115259.59
1851,152464.44
1852,122992.56
1853,126073.76
1854,169283.75
1855,140395.55
1856,216672.38
1857,139784.84
1858,126952.27
1859,116895.13
1860,141574.36
1861,116475.11
1862,322049.94
1863,312638.34
1864,316448.03
1865,329439.9
1866,333809.22
1867,254413.62
1868,301746.2
1869,203068.36
1870,244207.73
1871,234287.67
1872,170274.9
1873,235665.52
1874,140896.8
1875,208437.22
1876,197228.6
1877,210026.77
1878,203439.44
1879,132180.56
1880,134874.9
1881,209576.7
1882,254888.06
1883,189348.52
1884,200053.61
1885,248938.61
1886,291602.1
1887,215990.64
1888,280789.66
1889,160680.67
1890,121727.98
1891,132286.05
1892,107449.04
1893,123361.64
1894,127538.76
1895,133716.95
1896,123532.414
1897,110708.01
1898,110118.78
1899,160496.34
1900,161497.08
1901,168768.14
1902,135063.5
1903,214474.69
1904,158663.81
1905,194819.42
1906,189770.52
1907,200819.06
1908,111619.36
1909,134316.45
1910,116152.984
1911,213368.72
1912,297538.34
1913,141112.8
1914,74063.72
1915,330084.72
1916,61697.297
1917,271153.4
1918,143084.36
1919,168681.73
1920,148454.08
1921,450980.2
1922,330993.28
1923,204204.36
1924,216363.4
1925,209368.92
1926,408918.8
1927,129974.25
1928,153460.33
1929,121549.586
1930,129877.98
1931,152096.16
1932,140940.47
1933,182446.05
1934,181743.83
1935,176449.69
1936,184592.66
1937,187844.36
1938,176903.22
1939,237451.8
1940,195341.39
1941,171074.03
1942,186691.27
1943,206533.7
1944,326752.75
1945,383784.16
1946,141764.31
1947,316397.22
1948,176245.88
1949,227718.98
1950,184081.77
1951,264641.4
1952,211825.67
1953,171459.83
1954,188279.08
1955,134400.6
1956,282315.6
1957,155783.9
1958,324883.4
1959,136630.28
1960,115689.05
1961,117555.6
1962,96660.42
1963,107961.03
1964,106070.06
1965,141718.69
1966,146117.4
1967,292663.78
1968,435957.9
1969,404910.53
1970,450627.12
1971,437106.84
1972,413572.0
1973,268905.6
1974,308490.72
1975,364664.84
1976,271743.1
1977,332647.06
1978,384461.1
1979,348452.25
1980,197615.94
1981,353874.78
1982,223834.72
1983,208530.61
1984,166518.86
1985,208908.72
1986,208608.66
1987,173375.97
1988,174354.75
1989,194111.33
1990,217328.33
1991,244900.22
1992,217603.36
1993,163421.11
1994,243031.22
1995,190023.56
1996,248462.28
1997,327930.78
1998,353425.06
1999,246317.92
2000,312008.7
2001,257932.16
2002,233423.05
2003,245778.8
2004,268031.2
2005,223582.34
2006,239998.06
2007,246462.11
2008,227919.47
2009,192777.11
2010,199406.23
2011,141889.98
2012,177330.12
2013,180828.33
2014,185251.23
2015,212367.77
2016,193201.16
2017,199605.31
2018,111932.29
2019,130593.84
2020,108507.63
2021,106456.89
2022,187762.67
2023,142220.12
2024,258018.16
2025,375544.44
2026,169181.92
2027,159605.39
2028,152009.95
2029,177593.31
2030,281268.53
2031,249648.83
2032,257295.98
2033,279115.5
2034,162748.2
2035,219567.23
2036,193448.16
2037,190972.67
2038,328610.56
2039,245977.27
2040,354787.72
2041,277574.47
2042,204020.6
2043,167913.7
2044,172882.5
2045,206543.72
2046,139160.8
2047,140590.39
2048,143724.98
2049,162943.5
2050,188946.6
2051,111189.63
2052,130368.64
2053,147900.5
2054,91316.695
2055,155393.22
2056,136512.64
2057,113424.43
2058,222645.53
2059,133118.8
2060,166361.38
2061,171886.67
2062,130476.42
2063,105662.67
2064,146775.23
2065,123419.734
2066,157949.66
2067,114774.41
2068,87086.18
2069,90092.03
2070,114142.53
2071,89706.14
2072,97296.945
2073,135669.55
2074,187756.03
2075,151944.47
2076,126525.766
2077,149702.6
2078,132383.61
2079,130536.8
2080,112041.016
2081,126525.195
2082,140495.05
2083,150281.12
2084,109920.61
2085,120202.21
2086,143698.61
2087,124951.77
2088,91966.69
2089,63643.043
2090,129620.65
2091,115428.09
2092,128042.03
2093,113516.04
2094,124492.125
2095,144498.12
2096,80680.625
2097,87331.5
2098,146390.03
2099,53121.23
2100,91427.61
2101,117379.16
2102,122932.74
2103,106371.27
2104,140991.39
2105,122743.67
2106,69238.08
2107,220662.52
2108,108246.36
2109,111227.68
2110,136506.44
2111,147910.3
2112,145190.25
2113,119679.11
2114,118303.45
2115,163468.55
2116,126820.1
2117,149346.1
2118,121660.52
2119,104945.445
2120,117707.914
2121,104470.305
2122,108669.83
2123,78452.09
2124,188077.55
2125,129835.86
2126,146503.86
2127,165512.94
2128,128494.445
2129,97295.945
2130,149086.48
2131,155924.84
2132,118189.055
2133,124875.09
2134,117905.48
2135,82801.266
2136,72091.984
2137,114604.18
2138,131727.77
2139,154278.53
2140,138299.92
2141,149726.52
2142,125726.555
2143,141308.48
2144,120902.945
2145,134978.62
2146,158248.58
2147,140362.16
2148,130188.95
2149,152314.28
2150,214804.88
2151,114479.26
2152,176634.75
2153,174309.98
2154,108031.445
2155,150250.67
2156,274357.16
2157,221969.2
2158,231902.2
2159,204500.84
2160,171487.73
2161,239782.9
2162,406620.72
2163,357261.8
2164,240262.84
2165,183795.67
2166,152460.23
2167,219855.02
2168,197716.58
2169,200300.98
2170,221945.36
2171,158482.67
2172,139417.36
2173,165856.94
2174,226002.88
2175,313218.53
2176,309484.94
2177,249902.92
2178,198989.22
2179,140444.3
2180,227128.67
2181,193097.31
2182,224655.52
2183,187952.28
2184,123738.85
2185,111178.195
2186,149343.42
2187,151123.08
2188,153920.55
2189,201783.73
2190,80405.94
2191,85392.3
2192,98331.32
2193,103331.23
2194,108673.13
2195,109910.625
2196,106293.8
2197,116868.25
2198,164344.31
2199,174602.9
2200,149235.1
2201,148630.05
2202,217382.06
2203,142567.86
2204,188959.66
2205,109058.41
2206,142162.7
2207,215269.75
2208,256915.31
2209,238830.39
2210,124470.62
2211,127355.016
2212,114350.71
2213,104311.31
2214,134471.72
2215,106606.88
2216,154965.7
2217,92993.375
2218,68752.7
2219,83381.195
2220,71745.26
2221,328794.66
2222,249866.72
2223,280089.5
2224,206661.05
2225,134344.38
2226,196678.89
2227,197677.0
2228,252924.17
2229,257089.55
2230,152789.81
2231,227928.4
2232,183886.9
2233,171679.0
2234,237382.52
2235,214062.05
2236,268368.22
2237,344325.5
2238,203989.16
2239,111471.82
2240,157418.53
2241,168876.56
2242,126085.46
2243,128210.42
2244,108291.09
2245,104622.58
2246,136507.03
2247,118861.82
2248,126181.914
2249,121590.64
2250,135133.42
2251,111840.234
2252,174146.45
2253,157578.47
2254,184695.81
2255,194173.94
2256,186840.84
2257,209008.08
2258,168889.05
2259,178793.84
2260,165425.66
2261,189912.25
2262,207837.62
2263,345239.38
2264,455687.53
2265,182780.64
2266,301932.9
2267,365332.3
2268,422055.47
2269,149468.62
2270,188375.81
2271,222884.6
2272,190302.5
2273,159506.08
2274,173584.77
2275,173003.06
2276,178690.84
2277,192374.9
2278,144045.28
2279,119828.97
2280,121613.88
2281,164263.6
2282,179870.69
2283,109223.734
2284,104799.58
2285,148656.97
2286,120685.51
2287,351705.6
2288,275995.97
2289,411624.97
2290,473439.72
2291,324785.1
2292,438492.4
2293,521107.62
2294,437540.72
2295,463364.62
2296,286180.72
2297,303189.66
2298,304732.97
2299,395794.84
2300,336473.84
2301,264143.47
2302,246309.19
2303,251599.25
2304,242473.27
2305,183160.97
2306,179782.66
2307,188712.55
2308,222347.61
2309,278267.88
2310,224758.44
2311,194024.05
2312,179967.67
2313,172636.64
2314,171875.39
2315,178711.47
2316,188801.02
2317,185372.75
2318,178386.73
2319,176848.64
2320,203006.56
2321,228259.34
2322,172899.48
2323,182653.81
2324,169805.38
2325,212438.8
2326,166215.94
2327,208860.64
2328,233632.62
2329,191305.2
2330,177236.86
2331,387498.94
2332,405330.5
2333,325662.72
2334,257876.6
2335,254585.83
2336,331004.44
2337,209767.81
2338,273891.1
2339,217998.75
2340,402451.9
2341,216135.84
2342,236681.7
2343,226243.86
2344,233669.95
2345,232151.88
2346,222359.83
2347,202883.92
2348,237239.14
2349,186054.3
2350,281632.16
2351,246655.67
2352,259651.25
2353,258439.58
2354,144138.52
2355,158786.78
2356,145684.27
2357,191098.22
2358,186623.52
2359,130798.14
2360,113178.414
2361,143861.34
2362,276358.53
2363,124280.92
2364,161667.81
2365,219255.86
2366,204095.83
2367,228925.5
2368,210068.52
2369,225727.78
2370,173467.44
2371,173913.69
2372,199207.38
2373,288393.5
2374,324959.75
2375,262458.3
2376,291297.62
2377,397338.88
2378,130808.46
2379,206681.8
2380,148214.19
2381,164663.55
2382,198103.66
2383,198615.8
2384,244411.7
2385,159191.02
2386,134446.98
2387,134676.62
2388,88957.2
2389,127268.61
2390,146579.02
2391,143139.66
2392,114285.32
2393,166537.12
2394,145357.55
2395,208982.25
2396,137297.97
2397,217105.89
2398,143627.94
2399,60741.555
2400,59329.312
2401,113563.68
2402,134964.86
2403,140191.86
2404,145269.08
2405,160333.52
2406,147336.86
2407,126120.27
2408,139227.14
2409,122523.77
2410,161265.81
2411,122056.55
2412,164131.34
2413,125732.555
2414,134637.73
2415,137642.42
2416,130139.87
2417,131030.87
2418,134090.8
2419,128198.39
2420,125766.97
2421,152366.23
2422,118047.61
2423,120381.055
2424,158348.56
2425,238977.75
2426,137257.34
2427,139074.58
2428,178023.06
2429,112587.03
2430,136412.11
2431,109086.836
2432,149276.11
2433,149568.48
2434,136308.45
2435,153831.53
2436,107757.586
2437,104170.766
2438,126940.164
2439,107703.516
2440,119897.484
2441,101650.51
2442,93609.74
2443,120195.91
2444,121312.4
2445,79376.75
2446,136117.0
2447,170099.2
2448,133874.69
2449,105202.59
2450,141871.67
2451,122728.55
2452,197993.97
2453,91430.68
2454,125715.7
2455,133397.58
2456,135026.1
2457,135967.69
2458,129720.734
2459,103955.22
2460,141166.75
2461,115186.266
2462,140387.95
2463,127634.22
2464,178322.95
2465,135703.98
2466,111219.76
2467,132241.2
2468,69599.65
2469,66297.47
2470,196266.58
2471,223668.25
2472,165153.77
2473,118214.5
2474,78545.85
2475,217610.42
2476,111012.586
2477,128735.5
2478,147326.95
2479,107726.414
2480,159956.2
2481,125733.586
2482,131885.17
2483,108730.99
2484,124460.52
2485,120433.26
2486,167818.81
2487,183596.48
2488,158786.83
2489,156526.6
2490,159861.47
2491,97251.52
2492,183656.75
2493,146768.1
2494,151477.72
2495,85455.22
2496,247776.6
2497,151908.72
2498,109029.67
2499,95623.56
2500,124896.68
2501,131586.75
2502,156603.47
2503,89168.484
2504,182989.89
2505,221637.03
2506,252532.19
2507,292141.62
2508,253919.84
2509,215779.02
2510,220283.95
2511,175668.38
2512,201366.48
2513,207883.62
2514,256945.89
2515,154814.1
2516,171352.4
2517,142849.62
2518,152959.45
2519,218904.4
2520,221869.64
2521,190531.88
2522,221652.48
2523,120345.69
2524,143298.61
2525,148131.45
2526,135073.14
2527,111432.69
2528,131198.64
2529,128094.414
2530,126380.09
2531,240883.4
2532,226601.53
2533,196213.53
2534,226065.11
2535,337171.12
2536,237339.16
2537,235425.66
2538,178659.77
2539,189478.94
2540,178867.97
2541,177682.05
2542,168344.84
2543,126134.164
2544,128487.734
2545,137313.84
2546,123651.12
2547,150084.14
2548,144997.45
2549,160445.31
2550,282768.62
2551,138303.47
2552,128833.38
2553,75170.586
2554,100398.2
2555,121260.664
2556,107510.85
2557,116106.74
2558,176352.56
2559,139575.5
2560,155600.38
2561,154889.92
2562,147186.7
2563,160174.48
2564,198975.22
2565,150805.03
2566,166975.28
2567,134724.72
2568,203284.83
2569,200905.39
2570,120613.59
2571,185747.19
2572,165608.6
2573,220424.73
2574,274924.3
2575,129578.41
2576,129751.92
2577,167167.78
2578,83802.84
2579,53750.703
2580,135363.84
2581,123527.54
2582,121774.66
2583,287443.62
2584,165387.8
2585,176172.08
2586,218350.92
2587,204993.17
2588,157866.52
2589,153395.39
2590,208797.48
2591,220505.03
2592,212273.38
2593,262077.19
2594,167013.48
2595,202998.69
2596,326935.2
2597,185675.0
2598,273520.56
2599,315690.4
2600,195594.16
2601,155951.97
2602,79185.04
2603,98400.734
2604,94619.5
2605,71907.89
2606,151156.45
2607,189270.77
2608,192802.1
2609,161961.89
2610,118998.43
2611,130270.78
2612,148748.0
2613,125971.18
2614,120399.75
2615,155696.83
2616,146498.6
2617,202699.23
2618,206450.83
2619,191671.53
2620,190147.1
2621,183254.11
2622,185087.52
2623,266097.25
2624,297562.53
2625,322858.12
2626,179168.88
2627,174795.73
2628,470505.06
2629,539520.5
2630,381017.5
2631,467527.9
2632,444698.75
2633,338982.97
2634,406882.2
2635,152992.94
2636,178420.75
2637,178462.97
2638,271010.16
2639,191845.34
2640,152252.17
2641,105273.25
2642,191416.78
2643,100756.6
2644,121492.06
2645,110196.17
2646,96748.45
2647,109276.016
2648,142400.42
2649,147074.11
2650,146041.36
2651,137452.7
2652,421055.34
2653,238479.22
2654,258875.69
2655,397935.03
2656,335595.94
2657,368834.06
2658,283596.47
2659,311390.7
2660,348893.88
2661,373438.25
2662,347780.72
2663,278695.84
2664,271850.12
2665,322558.4
2666,301654.84
2667,166998.19
2668,179105.75
2669,183465.9
2670,296418.3
2671,185870.72
2672,192863.38
2673,202191.89
2674,201151.92
2675,170692.53
2676,187805.17
2677,194431.97
2678,253407.28
2679,275247.22
2680,279275.16
2681,426413.84
2682,335222.62
2683,521137.4
2684,314431.2
2685,363557.72
2686,248155.39
2687,329237.53
2688,222314.48
2689,221270.86
2690,493415.72
2691,184625.16
2692,142094.69
2693,191649.86
2694,141665.7
2695,193109.75
2696,181008.67
2697,188772.75
2698,189241.45
2699,163614.2
2700,151959.86
2701,138128.44
2702,93919.38
2703,112069.22
2704,143819.16
2705,115973.05
2706,108998.016
2707,118141.13
2708,138111.78
2709,113885.64
2710,130740.41
2711,327690.0
2712,389724.0
2713,175565.11
2714,145618.83
2715,171536.45
2716,145206.11
2717,184712.84
2718,231216.14
2719,158455.78
2720,170819.4
2721,129452.55
2722,162308.33
2723,145527.23
2724,126016.875
2725,133926.92
2726,144524.1
2727,198432.61
2728,163088.25
2729,151007.03
2730,140898.31
2731,133676.95
2732,128492.766
2733,161511.45
2734,134423.75
2735,128375.805
2736,138892.47
2737,125484.37
2738,134280.77
2739,164512.88
2740,133493.77
2741,157791.12
2742,139964.73
2743,145671.9
2744,163903.62
2745,148671.8
2746,132086.25
2747,145493.14
2748,120686.45
2749,125972.664
2750,139567.73
2751,132503.16
2752,228681.27
2753,157504.0
2754,237805.7
2755,126683.41
2756,102896.51
2757,73873.95
2758,67500.19
2759,150797.14
2760,129999.8
2761,147966.1
2762,150074.1
2763,168086.8
2764,142579.6
2765,283350.16
2766,135289.16
2767,90467.3
2768,141710.14
2769,137644.33
2770,154738.78
2771,112759.41
2772,125811.76
2773,153526.44
2774,139287.11
2775,130536.445
2776,143690.34
2777,137175.2
2778,112050.83
2779,128673.734
2780,99335.9
2781,95381.81
2782,80504.81
2783,109690.33
2784,128065.445
2785,138398.5
2786,71571.08
2787,128816.31
2788,67472.22
2789,191087.64
2790,92511.26
2791,113870.91
2792,62060.914
2793,179810.8
2794,108619.96
2795,120224.7
2796,99068.5
2797,209506.73
2798,119111.04
2799,114641.82
2800,53271.273
2801,112448.555
2802,137023.62
2803,181093.45
2804,138661.81
2805,108386.28
2806,78473.78
2807,171134.34
2808,153218.73
2809,138106.47
2810,130260.414
2811,157427.64
2812,159108.23
2813,164047.06
2814,145733.38
2815,106056.11
2816,235023.64
2817,156725.58
2818,131272.16
2819,149245.97
2820,136953.97
2821,113037.82
2822,202009.9
2823,316799.53
2824,178886.27
2825,168035.48
2826,130151.94
2827,136371.95
2828,207252.31
2829,214672.22
2830,232501.17
2831,181947.47
2832,239686.08
2833,279296.4
2834,204517.33
2835,205962.81
2836,189613.47
2837,158660.31
2838,154093.61
2839,180407.94
2840,203166.7
2841,208853.0
2842,226232.23
2843,150464.75
2844,155070.78
2845,119626.51
2846,208498.5
2847,205271.69
2848,225476.45
2849,197320.31
2850,284672.56
2851,221962.36
2852,238947.69
2853,241346.38
2854,141212.61
2855,202252.38
2856,202684.67
2857,185378.56
2858,208329.6
2859,112715.016
2860,124467.39
2861,128070.19
2862,188112.06
2863,138753.73
2864,241136.05
2865,146452.52
2866,138666.73
2867,95773.91
2868,91240.35
2869,104996.01
2870,124163.84
2871,85491.13
2872,44700.895
2873,106844.13
2874,139620.77
2875,112765.01
2876,160491.81
2877,137025.27
2878,177099.89
2879,143449.81
2880,98228.31
2881,158269.83
2882,168571.1
2883,196069.19
2884,197559.61
2885,188407.77
2886,241174.2
2887,98374.07
2888,133278.9
2889,45997.52
2890,82239.03
2891,127853.74
2892,62000.27
2893,86040.69
2894,60244.215
2895,328637.22
2896,286659.66
2897,188436.55
2898,151010.48
2899,213354.16
2900,162275.5
2901,204546.3
2902,189120.89
2903,340375.62
2904,356982.8
2905,94812.89
2906,209427.3
2907,110782.336
2908,134667.56
2909,147678.03
2910,82437.76
2911,78866.31
2912,141054.16
2913,69589.93
2914,77721.97
2915,86123.69
2916,67338.29
2917,176330.12
2918,119072.57
2919,233318.95
